Date,Close
2018-09-04,289.81
2018-09-05,289.03
2018-09-06,288.16
2018-09-07,287.6
2018-09-10,288.1
2018-09-11,289.05
2018-09-12,289.12
2018-09-13,290.83
2018-09-14,290.88
2018-09-17,289.34
2018-09-18,290.91
2018-09-19,291.22
2018-09-20,293.58
2018-09-21,291.99
2018-09-24,291.02
2018-09-25,290.75
2018-09-26,289.88
2018-09-27,290.69
2018-09-28,290.72
2018-10-01,291.73
2018-10-02,291.56
2018-10-03,291.72
2018-10-04,289.44
2018-10-05,287.82
2018-10-08,287.82
2018-10-09,287.4
2018-10-10,278.3
2018-10-11,272.17
2018-10-12,275.95
2018-10-15,274.4
2018-10-16,280.4
2018-10-17,280.45
2018-10-18,276.4
2018-10-19,276.25
2018-10-22,275.01
2018-10-23,273.61
2018-10-24,265.32
2018-10-25,270.08
2018-10-26,265.33
2018-10-29,263.86
2018-10-30,267.77
2018-10-31,270.63
2018-11-01,273.51
2018-11-02,271.89
2018-11-05,273.39
2018-11-06,275.12
2018-11-07,281.01
2018-11-08,280.5
2018-11-09,277.76
2018-11-12,272.57
2018-11-13,272.06
2018-11-14,270.2
2018-11-15,273.02
2018-11-16,273.73
2018-11-19,269.1
2018-11-20,264.12
2018-11-21,265.02
2018-11-23,263.25
2018-11-26,267.5
2018-11-27,268.4
2018-11-28,274.58
2018-11-29,273.98
2018-11-30,275.65
2018-12-03,279.3
2018-12-04,270.25
2018-12-06,269.84
2018-12-07,263.57
2018-12-10,264.07
2018-12-11,264.13
2018-12-12,265.46
2018-12-13,265.37
2018-12-14,260.47
2018-12-17,255.36
2018-12-18,255.08
2018-12-19,251.26
2018-12-20,247.17
2018-12-21,240.7
2018-12-24,234.34
2018-12-26,246.18
2018-12-27,248.07
2018-12-28,247.75
2018-12-31,249.92
2019-01-02,250.18
2019-01-03,244.21
2019-01-04,252.39
2019-01-07,254.38
2019-01-08,256.77
2019-01-09,257.97
2019-01-10,258.88
2019-01-11,258.98
2019-01-14,257.4
2019-01-15,260.35
2019-01-16,260.98
2019-01-17,262.96
2019-01-18,266.46
2019-01-22,262.86
2019-01-23,263.41
2019-01-24,263.55
2019-01-25,265.78
2019-01-28,263.76
2019-01-29,263.41
2019-01-30,267.58
2019-01-31,269.93
2019-02-01,270.06
2019-02-04,271.96
2019-02-05,273.1
2019-02-06,272.74
2019-02-07,270.14
2019-02-08,270.47
2019-02-11,270.62
2019-02-12,274.1
2019-02-13,274.99
2019-02-14,274.38
2019-02-15,277.37
2019-02-19,277.85
2019-02-20,278.41
2019-02-21,277.42
2019-02-22,279.14
2019-02-25,279.52
2019-02-26,279.32
2019-02-27,279.2
2019-02-28,278.68
2019-03-01,280.42
2019-03-04,279.4
2019-03-05,279.02
2019-03-06,277.33
2019-03-07,275.01
2019-03-08,274.46
2019-03-11,278.44
2019-03-12,279.49
2019-03-13,281.34
2019-03-14,281.16
2019-03-15,281.31
2019-03-18,282.33
2019-03-19,282.4
2019-03-20,281.55
2019-03-21,284.73
2019-03-22,279.25
2019-03-25,279.04
2019-03-26,281.12
2019-03-27,279.65
2019-03-28,280.71
2019-03-29,282.48
2019-04-01,285.83
2019-04-02,285.97
2019-04-03,286.42
2019-04-04,287.18
2019-04-05,288.57
2019-04-08,288.79
2019-04-09,287.31
2019-04-10,288.29
2019-04-11,288.21
2019-04-12,290.16
2019-04-15,289.97
2019-04-16,290.16
2019-04-17,289.45
2019-04-18,290.02
2019-04-22,290.27
2019-04-23,292.88
2019-04-24,292.23
2019-04-25,292.05
2019-04-26,293.41
2019-04-29,293.87
2019-04-30,294.02
2019-05-01,291.81
2019-05-02,291.18
2019-05-03,294.03
2019-05-06,292.82
2019-05-07,287.93
2019-05-08,287.53
2019-05-09,286.66
2019-05-10,288.1
2019-05-13,280.86
2019-05-14,283.4
2019-05-15,285.06
2019-05-16,287.7
2019-05-17,285.84
2019-05-20,283.95
2019-05-21,286.51
2019-05-22,285.63
